"[1004.5524, 1004.5702]",1
"[1004.5702, 1004.5867]",2
"[1004.5867, 1004.5338]",0
"[1004.5338, 1004.6124]",0
"[1004.6124, 1004.6031]",1
"[1004.6031, 1004.6903]",0
"[1004.6903, 1004.5495]",0
"[1004.5495, 1004.5309]",1
"[1004.5309, 1004.5838]",0
"[1004.5838, 1004.6095]",1
"[1004.6095, 1004.5566]",0
"[1004.5566, 1004.5945]",1
"[1004.5945, 1004.5867]",2
"[1004.5867, 1004.5431]",3
"[0.6664, 4.3316, 9.4178, -85.2416, -15.9296, 4.6208, -865.0, 142.0, -4.0]","[8.278970165425164, 10.387579331105009]",0
"[-0.5194, -1.225, 10.241, -3.1616, -0.0608, -12.16, -851.0, 122.0, -52.0]","[10.387579331105009, 10.327075208402425]",1
"[0.6076, 4.018, 8.8494, -8.0256, -0.0608, -5.7152, -865.0, 138.0, -32.0]","[10.327075208402425, 9.737832516530565]",0
"[0.5782, 2.548, 9.6236, 2.5536, 0.0, -11.7952, -864.0, 137.0, -40.0]","[9.737832516530565, 9.97197554148625]",0
"[0.6076, 2.4206, 9.408, -2.5536, 15.504, -12.768, -863.0, 137.0, -40.0]","[9.97197554148625, 9.733393350728202]",0
"[0.6076, 2.401, 9.5844, -3.4048, 15.504, 4.256, -864.0, 136.0, -40.0]","[9.733393350728202, 9.899227349647044]",1
"[0.4606, 2.3226, 9.653, 0.9728, 0.0, 2.7968, -864.0, 138.0, -44.0]","[9.899227349647044, 9.939166570693944]",2
"[0.4018, 2.3128, 9.5648, 0.608, -15.5648, -6.8096, -862.0, 137.0, -40.0]","[9.939166570693944, 9.84864894896757]",3
