1,0.0,0.0,27.3162,1004.731,59.6651,72.1283,-0.9114,-3.9004,9.653,0.0608,-15.5648,-0.1216,-649.0,-131.0,348.0,336.0707702636719
2,0.0,0.0,27.2402,1004.5756,58.9884,73.4718,0.3626,2.793,9.8,0.9728,-15.5648,14.592,0.0,0.0,0.0,327.0257568359375
3,0.0,0.0,27.2554,1004.654,59.8869,72.7881,-1.8424,-10.5546,-0.1274,-4.1344,15.504,7.7824,0.0,0.0,0.0,321.0001525878906
4,0.0,0.0,27.2453,1004.6894,59.7967,72.4754,-0.3626,-3.969,9.5942,-4.7424,15.504,-13.7408,0.0,0.0,0.0,327.9245300292969
5,0.0,0.0,27.1795,1004.6565,59.6423,72.7482,4.459,0.9996,10.4566,-26.8736,31.008,6.2016,0.0,0.0,0.0,329.59521484375
6,0.0,0.0,27.1947,1004.6297,59.9011,72.9867,-6.713,-2.0678,-6.664,40.4928,15.6864,7.904,0.0,0.0,0.0,348.4303894042969
7,0.0,0.0,27.1744,1004.6479,59.8721,72.8224,-10.2312,3.1066,0.1568,169.024,-14.9568,-61.8944,0.0,0.0,0.0,630.3965454101562
8,0.0,0.0,27.2099,1004.6555,59.7727,72.7641,-4.214,-3.0282,-7.1932,-14.7136,-15.6256,-59.7056,0.0,0.0,0.0,669.6046752929688
9,0.0,0.0,27.2453,1004.6105,59.7518,73.167,-3.9886,2.5872,-8.5064,0.1216,-15.5648,10.0928,0.0,0.0,0.0,542.3344116210938
10,0.0,0.0,27.2757,1004.6358,59.7756,72.9525,-7.5362,-4.0474,6.3112,-158.4448,-31.7984,-202.2208,0.0,0.0,0.0,422.0711975097656
11,0.0,0.0,27.2757,1004.6885,59.5792,72.4913,-10.1234,-0.9702,1.7934,0.4864,0.0,-12.2816,0.0,0.0,0.0,417.07452392578125
12,0.0,0.0,27.2453,1004.6368,59.4488,72.9365,-10.0842,-0.8722,1.6366,-5.7152,15.504,0.0,0.0,0.0,0.0,393.3851318359375
13,0.0,0.0,27.2149,1004.7167,59.6046,72.2289,-10.0548,-0.98,1.7444,-4.1344,15.504,3.4048,0.0,0.0,0.0,382.7732238769531
14,0.0,0.0,27.1896,1004.6474,59.6708,72.8304,-10.094,-0.8624,1.8522,4.1344,-15.5648,14.9568,0.0,0.0,0.0,371.50579833984375
15,0.0,0.0,27.1339,1004.5264,59.9432,73.8766,-9.6628,-2.4304,1.0192,-19.0912,-31.2512,-2.7968,0.0,0.0,0.0,368.1025390625
16,0.0,0.0,27.2453,1004.5579,60.4644,73.6282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,382.581787109375
17,0.0,0.0,27.2301,1004.611,60.301,73.159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,478.7184143066406
18,0.0,0.0,27.2402,1004.6019,60.0658,73.2412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,503.801513671875
19,0.0,0.0,27.2048,1004.6469,59.8398,72.8383,-1.078,-3.9004,9.5746,0.7296,0.0,1.5808,0.0,0.0,0.0,497.8902893066406
20,0.0,0.0,27.1846,1004.6651,59.6706,72.674,-1.0486,-3.871,9.3884,2.9184,-15.5648,13.8624,0.0,0.0,0.0,477.9681396484375
