1,0.0,0.0,25.0079,1004.8473,65.6546,70.5624,-0.3136,-1.5974,10.241,-0.0608,-0.0608,-0.1216,-799.0,-21.0,304.0,324.55523681640625
2,0.0,0.0,25.0382,1004.7942,65.7678,71.0316,-0.3038,-1.5876,10.1724,-0.0608,15.504,-15.504,-800.0,-20.0,300.0,321.677001953125
3,0.0,0.0,25.0737,1004.7759,65.8424,71.1992,-0.2548,-1.5974,10.0842,0.0,-15.5648,15.504,-798.0,-21.0,300.0,319.853271484375
4,0.0,0.0,25.1294,1004.7659,65.8401,71.2998,-0.392,-1.5876,9.8098,-0.1824,15.504,0.0,-799.0,-22.0,300.0,317.6281433105469
5,0.0,0.0,25.18,1004.7734,65.8876,71.2461,-0.3724,-1.6072,10.0548,0.0,0.0,-15.5648,-800.0,-22.0,304.0,317.4868469238281
6,0.0,0.0,25.2357,1004.7896,65.8184,71.1188,-0.294,-1.6562,9.8784,-0.1216,-0.0608,-0.1216,-795.0,-20.0,300.0,317.29010009765625
7,0.0,0.0,25.2913,1004.7271,65.7325,71.6763,-0.3528,-1.617,9.947,-0.0608,-0.0608,-0.2432,-798.0,-22.0,300.0,316.134765625
8,0.0,0.0,25.347,1004.8481,65.7413,70.6357,-0.2842,-1.6758,10.1136,0.0608,-15.5648,-0.1824,-797.0,-18.0,300.0,316.48602294921875
9,0.0,0.0,25.3673,1004.7777,65.6365,71.2538,-0.3038,-1.617,9.849,0.0,-15.5648,-0.1824,-797.0,-23.0,300.0,317.9593200683594
10,0.0,0.0,25.4078,1004.6893,65.5886,72.0336,-0.3038,-1.6856,9.9568,-0.0608,15.504,0.0,-798.0,-23.0,304.0,318.80615234375
11,0.0,0.0,25.4381,1004.741,65.5402,71.5905,-0.343,-1.6366,10.1724,-0.1824,-0.0608,15.504,-797.0,-20.0,300.0,320.1155700683594
12,0.0,0.0,25.4736,1004.7488,65.492,71.5304,-0.3724,-1.6954,10.192,0.0,-15.5648,15.3824,-798.0,-20.0,300.0,320.94879150390625
13,0.0,0.0,25.4989,1004.687,65.4879,72.0753,-0.3822,-1.6954,10.3488,-0.1216,-0.0608,-0.1216,-799.0,-20.0,300.0,320.8859558105469
14,0.0,0.0,25.5191,1004.8264,65.2547,70.8655,-0.3724,-1.6758,10.0548,-0.0608,15.504,-15.5648,-798.0,-18.0,300.0,321.1914367675781
15,0.0,0.0,25.5647,1004.7466,65.1513,71.5721,-0.3332,-1.6758,9.8784,-0.1216,-0.0608,-0.2432,-798.0,-19.0,300.0,320.3320617675781
16,0.0,0.0,25.5799,1004.7199,65.0405,71.8077,-0.3234,-1.6758,10.143,-0.1216,15.504,-15.504,-796.0,-19.0,300.0,322.26849365234375
17,0.0,0.0,25.6102,1004.7454,64.9585,71.5931,-0.3822,-1.8032,9.9078,0.0,-15.5648,15.4432,-797.0,-21.0,300.0,323.2011413574219
18,0.0,0.0,25.6305,1004.6487,64.848,72.441,-0.3528,-1.715,9.8294,-0.1216,15.504,0.0608,-797.0,-22.0,304.0,323.25396728515625
19,0.0,0.0,25.6761,1004.6213,64.8003,72.6911,-0.2842,-1.7738,9.9274,-0.0608,15.504,-15.5648,-799.0,-21.0,300.0,322.96185302734375
