1,35.918658,139.908255,33.0956,1003.9099,60.6239,80.8544,1.3622,7.105,-7.301,-1.216,-0.0608,-0.1824,-164.0,49.0,-176.0,32794
2,35.9186,139.908292,33.1411,1003.955,60.5209,80.4639,1.6954,7.0756,-7.2324,-0.2432,-0.0608,15.3824,-162.0,54.0,-172.0,32766
3,35.91851,139.908355,33.1815,1003.9647,60.4468,80.3877,0.8526,6.1348,-8.3398,-0.4256,15.504,-14.2272,-158.0,49.0,-160.0,32751
4,35.918555,139.908387,33.2219,1003.8926,60.3262,81.0432,0.0098,-0.3822,-0.4998,-28.8192,-15.6864,115.7632,-95.0,70.0,-172.0,32759
5,35.918627,139.908415,33.2624,1004.1204,60.0714,79.0158,0.8232,1.0976,-10.2508,-0.2432,-0.0608,-0.304,-60.0,79.0,-176.0,32795
6,35.91866,139.908457,33.2927,1004.0595,59.991,79.5683,0.8918,1.0878,-10.0842,-0.1824,-0.0608,15.4432,-60.0,80.0,-180.0,32762
7,35.9187,139.908485,33.3129,1004.0643,59.9394,79.5302,0.931,1.1172,-10.2704,0.0608,0.0,-15.504,-61.0,79.0,-176.0,32750
8,35.918633,139.908465,33.3432,1004.1125,60.028,79.1071,0.9114,1.1564,-10.2606,-0.0608,-0.0608,-0.4256,-63.0,82.0,-176.0,32743
9,35.918635,139.908382,33.3887,1004.0484,60.1814,79.6924,0.9114,1.1564,-10.2998,0.304,0.0,-15.4432,-61.0,81.0,-176.0,32727
10,35.918608,139.908298,33.4342,1004.0934,60.2181,79.3016,0.9408,1.127,-10.339,-0.1824,15.504,0.0608,-62.0,81.0,-176.0,32671
11,35.91866,139.908248,33.4746,1004.1576,60.2314,78.7373,0.931,1.2544,-9.996,-0.0608,15.504,0.304,-61.0,79.0,-180.0,32642
12,35.918737,139.908267,33.4998,1004.0614,60.2441,79.6052,0.931,1.1564,-10.2312,0.0,-15.5648,15.4432,-59.0,82.0,-176.0,32622
13,35.918742,139.908242,33.5352,1004.063,60.1639,79.5998,0.9408,1.176,-10.3194,0.0,0.0,0.2432,-61.0,80.0,-180.0,32583
14,35.918718,139.90821,33.5706,1004.1738,59.9787,78.6174,0.9114,1.2544,-10.192,-0.1216,-0.0608,-0.0608,-62.0,78.0,-176.0,32579
15,35.918703,139.908213,33.606,1004.1208,59.916,79.1004,0.9114,1.1662,-10.2704,-0.304,-0.0608,-0.0608,-60.0,82.0,-180.0,32559
16,35.918667,139.908188,33.6312,1004.1064,59.9694,79.2361,0.9604,1.176,-10.2312,-0.2432,-0.0608,15.504,-60.0,82.0,-176.0,32570
17,35.918647,139.908112,33.6666,1004.1353,59.7026,78.9864,0.833,1.225,-10.3096,0.0,-15.5648,-0.304,-63.0,80.0,-176.0,32558
