"[1003.8815, 1003.9216]",1
"[1003.9216, 1003.9537]",2
"[1003.9537, 1003.9777]",3
"[-0.539, 2.4206, -10.094, -0.1216, -0.0608, 15.504, 46.0, -104.0, -152.0]","[10.222311368765872, 10.394164774526137]",1
"[-0.4606, 2.4696, -10.1234, 0.0, -15.5648, -0.304, 45.0, -106.0, -152.0]","[10.394164774526137, 10.430450809049434]",2
"[-0.4704, 2.3226, -9.9274, 0.0, -15.5648, -0.1216, 45.0, -105.0, -152.0]","[10.430450809049434, 10.206322436607616]",0
"[-0.4802, 2.4206, -10.1234, -0.0608, 15.504, -15.3824, 46.0, -104.0, -148.0]","[10.206322436607616, 10.419842799198076]",0
"[-0.4606, 2.3226, -10.045, -0.304, -0.0608, 15.4432, 44.0, -104.0, -156.0]","[10.419842799198076, 10.320302714552515]",1
"[-0.4312, 2.2736, -10.0548, -0.1216, -0.0608, -0.1216, 44.0, -104.0, -152.0]","[10.320302714552515, 10.317664146501377]",2
"[-0.4312, 2.4108, -10.241, 0.0, 0.0, -15.3216, 45.0, -107.0, -152.0]","[10.317664146501377, 10.52976595561364]",0
"[-0.441, 2.4108, -10.1626, 0.1216, -15.5648, 15.1392, 45.0, -104.0, -152.0]","[10.52976595561364, 10.45394071152118]",1
"[-0.4312, 2.4108, -9.9764, -0.1216, -0.0608, -0.1824, 43.0, -102.0, -152.0]","[10.45394071152118, 10.272606633177386]",2
"[-0.4116, 2.352, -10.143, -0.2432, -0.0608, 15.3824, 46.0, -103.0, -152.0]","[10.272606633177386, 10.420257557277555]",3
