"[1004.6802, 1004.6802]",1
"[1004.6802, 1004.6974]",2
"[1004.6974, 1004.7581]",0
"[1004.7581, 1004.7138]",1
"[1004.7138, 1004.7753]",0
"[1004.7753, 1004.713]",0
"[1004.713, 1004.7209]",1
"[1004.7209, 1004.6944]",2
"[1004.6944, 1004.6937]",3
"[0.49, -1.1466, -10.0842, -0.1824, 15.504, -15.4432, -636.0, -15.0, -100.0]","[10.058419426530195, 10.160998041531156]",1
"[0.441, -1.1074, -10.1136, -0.0608, 15.504, -15.4432, -635.0, -18.0, -96.0]","[10.160998041531156, 10.183600577398938]",2
"[0.4802, -1.127, -10.045, -0.1824, -0.0608, -0.0608, -636.0, -16.0, -96.0]","[10.183600577398938, 10.119424195081457]",3
