"[1005.3644, 1003.475]",0
"[1003.475, 1002.3224]",0
"[1002.3224, 1004.1213]",0
"[1004.1213, 1004.1998]",0
"[1004.1998, 1003.6883]",0
"[1003.6883, 1003.3047]",0
"[1003.3047, 1003.8725]",0
"[1003.8725, 1003.4808]",0
"[1003.4808, 1006.1691]",0
"[1006.1691, 1005.125]",0
"[1005.125, 1005.709]",0
"[1005.709, 1003.1615]",0
"[1003.1615, 1001.9542]",0
"[1001.9542, 1003.7102]",0
"[1003.7102, 1006.3092]",0
"[1006.3092, 1004.2941]",0
"[1004.2941, 1004.283]",1
"[1004.283, 1004.2639]",2
"[1004.2639, 1004.2911]",3
"[9.7804, 0.3626, -0.0098, -0.0608, 15.504, -15.5648, 87.0, -1911.0, -320.0]","[9.869320132612986, 9.787124141442163]",1
"[9.7902, 0.441, 0.0392, -0.0608, -0.0608, -0.1216, 89.0, -1916.0, -316.0]","[9.787124141442163, 9.800205797839146]",2
