"[433.5723, 400.7479]",0
"[400.7479, 403.9382]",0
"[403.9382, 405.4633]",0
"[405.4633, 404.7403]",0
"[404.7403, 406.8562]",0
"[406.8562, 406.9089]",0
"[406.9089, 406.1335]",0
"[406.1335, 407.8741]",0
"[407.8741, 409.3186]",0
"[409.3186, 410.0406]",0
"[410.0406, 408.9707]",0
"[408.9707, 405.0624]",0
"[405.0624, 403.2675]",0
"[403.2675, 397.9562]",0
"[397.9562, 396.4542]",0
"[396.4542, 393.6324]",0
"[393.6324, 397.5807]",0
"[397.5807, 394.7336]",0
"[394.7336, 395.0568]",0
"[395.0568, 398.2527]",0
"[398.2527, 395.7555]",0
"[395.7555, 398.2527]",0
"[398.2527, 397.607]",0
"[397.607, 400.1028]",0
"[400.1028, 402.1954]",0
"[402.1954, 401.498]",0
"[401.498, 405.838]",0
"[405.838, 408.0059]",0
"[408.0059, 417.5201]",0
"[417.5201, 418.9868]",0
"[418.9868, 421.3872]",0
"[421.3872, 421.1198]",0
"[421.1198, 419.7068]",0
"[419.7068, 423.9439]",0
"[423.9439, 422.1593]",0
"[422.1593, 422.8258]",0
"[422.8258, 424.9297]",0
"[424.9297, 423.2249]",0
"[423.2249, 425.4078]",0
"[425.4078, 423.5712]",0
"[423.5712, 422.4794]",0
"[422.4794, 419.3072]",0
"[419.3072, 415.8112]",0
"[415.8112, 417.5729]",0
"[417.5729, 415.0377]",0
"[415.0377, 414.6377]",0
"[414.6377, 410.4411]",0
"[410.4411, 407.178]",0
"[407.178, 406.8826]",0
"[406.8826, 406.8299]",0
"[406.8299, 406.8562]",1
"[406.8562, 407.1517]",0
"[407.1517, 405.0624]",0
"[405.0624, 406.0809]",0
"[406.0809, 407.1517]",0
"[407.1517, 405.759]",0
"[405.759, 411.1102]",0
"[411.1102, 410.3884]",0
"[410.3884, 409.0234]",0
"[409.0234, 410.0406]",0
"[410.0406, 409.6665]",0
"[409.6665, 406.5608]",0
"[406.5608, 408.3539]",0
"[408.3539, 406.6924]",0
"[406.6924, 407.2307]",0
"[407.2307, 407.8741]",0
"[407.8741, 407.9795]",0
"[407.9795, 408.2748]",0
"[408.2748, 407.8741]",0
"[407.8741, 407.9268]",0
"[407.9268, 412.2057]",0
"[412.2057, 406.0809]",0
"[406.0809, 409.424]",0
"[409.424, 410.2251]",0
"[410.2251, 407.3887]",0
"[407.3887, 407.257]",0
"[407.257, 406.7772]",0
"[406.7772, 407.2307]",0
"[407.2307, 407.5788]",0
"[407.5788, 407.9268]",0
"[407.9268, 408.6228]",0
"[408.6228, 405.7853]",0
"[405.7853, 407.2307]",0
"[407.2307, 405.7853]",0
"[405.7853, 405.115]",0
"[405.115, 404.3393]",0
"[404.3393, 406.5871]",0
"[406.5871, 406.1862]",0
"[406.1862, 400.1028]",0
"[400.1028, 399.326]",0
"[399.326, 395.4062]",0
"[395.4062, 392.9332]",0
"[392.9332, 392.1549]",0
"[392.1549, 393.8768]",0
"[393.8768, 398.6017]",0
"[398.6017, 397.2052]",0
"[397.2052, 399.326]",0
"[399.326, 403.2412]",0
"[403.2412, 402.1691]",0
"[402.1691, 402.5704]",0
"[402.5704, 410.362]",0
"[410.362, 411.0311]",0
"[411.0311, 413.2219]",0
"[413.2219, 414.9322]",0
"[414.9322, 417.5729]",0
"[417.5729, 418.8549]",0
"[418.8549, 419.2545]",0
"[419.2545, 421.067]",0
"[421.067, 421.7601]",0
"[421.7601, 426.0208]",0
"[426.0208, 429.1598]",0
