1,0.0,0.0,30.9128,1004.2463,36.9204,77.2921,10.5154,2.0972,1.1956,0.1824,-15.5648,14.4096,-109.0,-697.0,-700.0,31183
2,0.0,0.0,30.933,1004.2514,36.9378,77.2526,9.4962,2.1266,0.2548,0.0,0.0,0.0,-110.0,-698.0,-700.0,31107
3,0.0,0.0,30.9532,1004.2564,36.9375,77.213,17.8948,6.468,-0.196,1.4592,-15.5648,9.9104,-109.0,-694.0,-692.0,31114
4,0.0,0.0,30.9633,1003.6748,36.9083,82.3797,-3.7436,-2.7244,-1.6758,1.3984,15.5648,-13.2544,-113.0,-695.0,-700.0,31110
5,0.0,0.0,30.9785,1003.4001,36.7972,84.8245,4.8608,-3.92,-9.5844,5.168,-46.6944,8.208,-119.0,-691.0,-692.0,31099
6,0.0,0.0,31.029,1004.1326,36.7208,78.3312,15.1508,0.3136,4.655,4.4384,0.0,-10.7616,-123.0,-705.0,-688.0,31099
7,0.0,0.0,31.0441,1004.0209,36.5396,79.3272,1.4896,16.9834,-0.588,0.608,-15.5648,-0.1216,-131.0,-702.0,-688.0,31135
8,0.0,0.0,31.0492,1004.5995,36.3819,74.1911,-6.5562,3.1556,-15.435,0.2432,-31.1296,12.2816,-137.0,-698.0,-684.0,31142
9,0.0,0.0,31.0795,1003.9414,36.44,80.0428,20.0606,10.4958,18.0418,4.864,0.0,-10.0928,-145.0,-695.0,-684.0,31146
10,0.0,0.0,31.0947,1003.4764,36.2588,84.1786,18.3652,14.2492,0.2254,-2.0064,15.504,-13.5584,-146.0,-697.0,-688.0,31131
11,0.0,0.0,31.1351,1005.2527,36.2233,68.415,12.4068,13.9846,-4.7922,4.1344,0.0,1.1552,-147.0,-699.0,-692.0,31163
12,0.0,0.0,31.1401,1004.2282,35.8903,77.5111,9.4864,2.3422,0.1176,0.0,-15.5648,-0.2432,-145.0,-698.0,-692.0,31163
13,0.0,0.0,31.1502,1004.1899,35.9194,77.8535,9.4276,2.2736,0.1078,-0.0608,-0.0608,-0.0608,-150.0,-700.0,-692.0,31202
14,0.0,0.0,31.1604,1004.2875,36.0186,76.9889,9.506,2.2736,0.2352,-0.1824,15.504,-15.5648,-154.0,-694.0,-704.0,31186
15,0.0,0.0,31.1755,1004.2302,36.0651,77.5025,9.4668,2.254,0.049,-0.1216,15.504,-15.5648,-154.0,-695.0,-708.0,31163
16,0.0,0.0,31.1856,1004.3006,36.1175,76.8793,9.4766,2.2442,0.1764,0.7904,0.0,-15.2,-156.0,-690.0,-708.0,31179
17,0.0,0.0,31.2058,1004.2784,36.1874,77.0812,9.6334,2.303,-0.0392,0.1216,0.0,0.1216,-175.0,-641.0,-724.0,31179
18,0.0,0.0,31.2058,1004.2513,36.24,77.3227,10.045,1.8326,-1.0486,-38.6688,-0.1824,-6.5056,-886.0,-561.0,-868.0,31146
19,0.0,0.0,31.2311,1004.2371,36.2864,77.4545,6.468,-3.136,7.1148,3.5872,0.0,19.3344,-363.0,136.0,-952.0,31134
20,0.0,0.0,31.2766,1004.3639,36.2625,76.3395,-1.47,1.9208,9.6432,0.3648,0.0,10.2144,-384.0,112.0,-1068.0,31143
21,0.0,0.0,31.3322,1004.4796,35.3795,75.3252,-1.4112,1.3622,10.3586,-12.3424,31.0688,86.2752,-386.0,140.0,-1016.0,31159
22,0.0,0.0,31.3928,1004.3859,35.3494,76.1731,-1.0976,3.3516,9.3198,0.0,0.0,0.0,-375.0,113.0,-1008.0,31147
23,0.0,0.0,31.4635,1004.417,35.518,75.9143,-1.0682,3.3418,9.1728,-0.0608,-0.0608,15.3824,-374.0,112.0,-1008.0,31166
24,0.0,0.0,31.5242,1004.4048,35.5523,76.0378,-1.0094,3.3908,9.1434,-0.1216,-0.0608,-0.1216,-375.0,113.0,-1008.0,31162
25,0.0,0.0,31.5848,1004.4742,35.5515,75.4361,-1.0878,3.43,9.3002,0.0,-15.5648,-0.1216,-375.0,113.0,-1008.0,31167
26,0.0,0.0,31.6252,1004.457,35.5217,75.5992,-1.1368,3.4006,9.359,-0.0608,-0.0608,-0.2432,-375.0,114.0,-1008.0,31187
27,0.0,0.0,31.6606,1004.4317,35.5037,75.8327,-1.0976,3.4496,9.408,-0.1824,15.504,-15.504,-377.0,114.0,-1000.0,31167
28,0.0,0.0,30.5186,1002.5054,35.4896,92.639,-0.9898,3.3908,9.3884,-0.1824,-0.0608,-0.0608,-376.0,113.0,-1000.0,31150
29,0.0,0.0,31.7616,1004.4022,35.4438,76.1203,-1.1466,3.4594,9.212,-0.1824,-0.0608,-0.1216,-377.0,113.0,-1004.0,31170
30,0.0,0.0,31.8122,1004.4555,35.3846,75.6591,-1.0094,3.4006,9.3688,-0.1824,-0.0608,-0.0608,-376.0,115.0,-1004.0,31147
31,0.0,0.0,31.8576,1004.3647,35.3079,76.4788,-1.0094,3.4006,9.212,0.0,-15.5648,-0.1216,-376.0,113.0,-1004.0,31143
32,0.0,0.0,31.9082,1004.4451,35.2662,75.7754,-1.029,3.4986,9.359,-0.1824,-0.0608,-0.1216,-378.0,113.0,-1004.0,31163
