1,0.0,0.0,29.984,1004.5143,55.3238,74.6854,-8.967,4.1552,-0.0294,-0.1216,15.504,-15.5648,133.0,1468.0,-260.0,378.9653625488281
2,0.0,0.0,30.0093,1004.4779,55.0985,75.0132,-8.9474,4.1944,-0.2352,-0.0608,-0.0608,-0.1824,136.0,1471.0,-264.0,382.1856689453125
3,0.0,0.0,30.07,1004.5016,54.9591,74.8184,-8.9768,4.116,-0.2842,0.0,-15.5648,-0.1216,136.0,1473.0,-260.0,385.75482177734375
4,0.0,0.0,30.1257,1004.4903,54.7912,74.9321,-13.6906,5.5468,-0.6664,-0.0608,-0.0608,14.8352,138.0,1472.0,-260.0,387.6654968261719
5,0.0,0.0,30.1915,1004.5491,54.6123,74.4287,-8.9964,4.0474,-0.098,-0.0608,-0.0608,-0.304,143.0,1486.0,-228.0,390.2423400878906
6,0.0,0.0,30.232,1004.512,54.3137,74.7668,-8.9964,3.9886,0.0588,-0.1824,15.504,-15.504,146.0,1499.0,-204.0,392.44476318359375
7,0.0,0.0,30.2928,1004.4564,54.0496,75.2744,-9.0552,3.9396,0.2254,-0.0608,-0.0608,15.504,138.0,1494.0,-212.0,393.810791015625
8,0.0,0.0,30.3434,1004.5157,53.904,74.7612,-9.065,4.0376,0.3136,-0.1216,15.504,-15.5648,139.0,1499.0,-216.0,395.47625732421875
9,0.0,0.0,30.4041,1004.4865,53.736,75.035,-8.3692,4.1258,0.0,7.7824,-15.5648,11.552,-324.0,749.0,-164.0,395.88616943359375
10,0.0,0.0,30.4649,1004.563,53.5736,74.3721,-6.664,5.929,4.0082,-111.6288,15.0784,117.648,-712.0,-7.0,-112.0,396.98858642578125
11,0.0,0.0,30.4801,1004.6681,53.1663,73.4451,0.5194,-0.9898,-9.8784,0.912,-15.5648,-0.2432,-635.0,-17.0,-96.0,397.478515625
12,0.0,0.0,30.5256,1004.6395,53.3035,73.709,0.5194,-1.0584,-9.9666,-0.1216,15.504,-15.504,-636.0,-17.0,-96.0,396.431396484375
13,0.0,0.0,30.6016,1004.6624,53.2207,73.5244,0.5194,-1.029,-9.9176,0.0608,-15.5648,-0.0608,-636.0,-15.0,-96.0,397.1166687011719
14,0.0,0.0,30.6421,1004.7311,53.0746,72.9258,0.4704,-1.0486,-10.2018,-0.0608,15.504,-15.5648,-636.0,-15.0,-96.0,395.75848388671875
15,0.0,0.0,30.6927,1004.6582,52.9343,73.5843,0.4508,-1.127,-10.1626,-0.1824,15.504,0.1216,-637.0,-16.0,-92.0,394.8363342285156
16,0.0,0.0,30.7332,1004.6475,52.7994,73.6892,0.5586,-1.029,-10.192,0.0,-15.5648,-0.1216,-634.0,-19.0,-96.0,393.447509765625
17,0.0,0.0,30.7939,1004.671,52.5914,73.4948,0.5194,-1.0976,-9.898,0.1216,-15.5648,-0.1216,-636.0,-14.0,-100.0,391.44708251953125
18,0.0,0.0,30.8294,1004.6782,52.4336,73.4401,0.4116,-1.078,-10.0744,0.0,-15.5648,-0.2432,-636.0,-17.0,-92.0,391.5202331542969
19,0.0,0.0,30.88,1004.6052,52.2592,74.0996,0.4606,-1.0192,-9.947,-0.1216,-0.0608,15.4432,-638.0,-15.0,-96.0,390.5911560058594
