1,0.0,0.0,29.7865,1004.5229,52.9431,74.5603,9.065,-4.3022,0.6076,-0.2432,15.504,-15.5648,-858.0,-725.0,-108.0,392.9974365234375
2,0.0,0.0,29.7967,1004.3552,52.9095,76.0456,16.2288,-8.6436,9.604,1.1552,-15.5648,-2.2496,-855.0,-723.0,-108.0,391.4849548339844
3,0.0,0.0,29.8574,1005.5677,52.8603,65.3459,12.2892,-6.6836,-1.7444,1.0336,-15.5648,13.1328,-853.0,-717.0,-108.0,391.29241943359375
4,0.0,0.0,29.8777,1003.8585,52.7138,80.4598,12.0246,1.6268,-16.1602,0.8512,0.0,0.5472,-853.0,-721.0,-108.0,391.5545654296875
5,0.0,0.0,29.9283,1004.8162,52.4946,72.0024,-10.6722,5.5958,-20.0704,0.608,0.0,3.952,-854.0,-724.0,-112.0,391.70831298828125
6,0.0,0.0,29.9789,1003.9244,52.3092,79.9034,20.0606,-13.8572,9.7118,-0.2432,-0.0608,-1.5808,-852.0,-722.0,-112.0,389.93341064453125
7,0.0,0.0,30.0042,1004.4165,52.1345,75.5554,9.0258,-4.2434,0.343,-0.1824,-0.0608,-0.1216,-851.0,-723.0,-112.0,388.6251525878906
8,0.0,0.0,30.0397,1004.3445,52.0618,76.2017,9.1336,-4.4002,0.8232,-0.1216,-0.0608,-0.1824,-853.0,-722.0,-112.0,387.50762939453125
9,0.0,0.0,30.1004,1004.4474,51.9729,75.3056,9.0846,-4.2826,0.7056,-0.1824,-0.0608,-0.0608,-850.0,-718.0,-108.0,386.9115905761719
10,0.0,0.0,30.146,1004.419,51.7929,75.5689,9.9078,-4.7432,1.029,-3.5872,15.504,-13.3152,-753.0,-423.0,-100.0,386.22723388671875
11,0.0,0.0,30.1763,1004.4176,51.6295,75.5886,3.7534,-7.5264,-1.8424,5.0464,-77.824,18.0576,-512.0,45.0,-84.0,385.9028015136719
12,0.0,0.0,30.2877,1004.5799,51.5869,74.1788,-3.9102,-9.6726,2.6852,0.8512,-15.5648,-0.4256,-474.0,41.0,-80.0,385.0917663574219
13,0.0,0.0,30.3687,1004.5851,51.6739,74.1533,-3.92,-9.8,2.45,-0.1216,-0.0608,15.504,-472.0,42.0,-80.0,384.2874450683594
14,0.0,0.0,30.4548,1004.6252,51.625,73.819,-4.0278,-9.5648,2.3814,-0.1824,-0.0608,15.3824,-474.0,45.0,-80.0,382.7194519042969
15,0.0,0.0,30.5155,1004.6753,51.5869,73.39,-3.9102,-9.7118,2.548,-0.0608,-0.0608,-0.304,-475.0,45.0,-80.0,382.2123107910156
16,0.0,0.0,30.5813,1004.6017,51.4242,74.058,-3.92,-9.7608,2.4794,-0.1216,-0.0608,15.4432,-475.0,42.0,-84.0,381.7384338378906
17,0.0,0.0,30.6522,1004.6424,51.3635,73.7139,-3.9004,-9.6922,2.6264,-0.0608,-0.0608,-0.1824,-475.0,43.0,-80.0,380.7192077636719
18,0.0,0.0,30.7129,1004.5867,51.314,74.223,-3.8808,-9.653,2.5284,-0.1824,15.504,-15.3824,-473.0,45.0,-84.0,380.43072509765625
19,0.0,0.0,30.7686,1004.6281,51.2473,73.869,-3.969,-9.7314,2.6362,-0.1216,-0.0608,15.3824,-473.0,43.0,-80.0,378.6698303222656
20,0.0,0.0,30.8193,1004.6346,51.0954,73.8244,-3.8808,-9.6726,2.401,-0.1216,15.504,-15.5648,-475.0,45.0,-80.0,377.4734191894531
21,0.0,0.0,30.8699,1004.641,50.9718,73.7799,-3.9298,-9.7216,2.6558,-0.2432,15.504,-15.504,-474.0,45.0,-84.0,375.6297912597656
22,0.0,0.0,30.9154,1004.6652,50.7233,73.5756,-3.9592,-9.751,2.3814,-0.1216,15.504,-15.5648,-471.0,45.0,-84.0,374.1959533691406
