"[1004.7145, 1004.5729]",0
"[1004.5729, 1004.6694]",0
"[1004.6694, 1004.6251]",1
"[1004.6251, 1004.703]",0
"[1004.703, 1004.6322]",0
"[1004.6322, 1004.7194]",0
"[1004.7194, 1004.6751]",1
"[1004.6751, 1004.6922]",2
"[1004.6922, 1004.6564]",3
"[-3.9788, -9.702, 2.4598, -0.0608, 15.504, -15.4432, -473.0, 43.0, -80.0]","[10.838684809514485, 10.770806352358212]",1
"[-3.9298, -9.7314, 2.6264, 0.0, -15.5648, -0.1216, -472.0, 43.0, -84.0]","[10.770806352358212, 10.818569728018579]",2
"[0.9016, -0.8722, -10.388, -2.8576, -0.0608, 15.2, -819.0, 206.0, 48.0]","[10.818569728018579, 10.463467847707088]",0
"[1.3524, 0.98, -9.653, -0.4864, 15.504, -15.5648, -828.0, 205.0, 32.0]","[10.463467847707088, 9.796417445168412]",0
"[1.4308, 0.8134, -9.114, -5.0464, -0.0608, -1.4592, -829.0, 200.0, 28.0]","[9.796417445168412, 9.261414805525126]",0
"[1.4112, 0.686, -9.8196, -0.1824, -0.0608, -0.1216, -832.0, 201.0, 28.0]","[9.261414805525126, 9.944175461042509]",0
"[1.4406, 0.8134, -10.0744, -0.1216, -0.0608, 15.3824, -831.0, 200.0, 28.0]","[9.944175461042509, 10.209333145705454]",0
"[1.421, 0.7546, -9.8, -0.1824, 15.504, 0.1216, -832.0, 199.0, 28.0]","[10.209333145705454, 9.931196411309164]",0
"[1.3426, 0.6664, -9.8098, -0.1216, 15.504, -15.5648, -832.0, 198.0, 28.0]","[9.931196411309164, 9.923650525890157]",1
"[1.4602, 0.6762, -10.0744, -0.1216, -0.0608, -0.2432, -834.0, 197.0, 32.0]","[9.923650525890157, 10.202105951223993]",0
"[1.4112, 0.7742, -9.9666, -0.0608, -0.0608, 15.4432, -837.0, 198.0, 28.0]","[10.202105951223993, 10.095741014903265]",1
"[1.4014, 0.686, -9.7706, -0.1824, -0.0608, 15.4432, -835.0, 195.0, 28.0]","[10.095741014903265, 9.894399543175927]",0
"[1.4406, 0.6664, -9.7118, -0.0608, 15.504, -15.504, -832.0, 196.0, 28.0]","[9.894399543175927, 9.84065427499615]",1
"[1.3916, 0.7448, -9.7706, -0.1216, -0.0608, -0.2432, -837.0, 196.0, 32.0]","[9.84065427499615, 9.897267398630795]",2
"[1.4798, 0.7154, -9.7314, -0.1216, 15.504, -15.504, -835.0, 195.0, 28.0]","[9.897267398630795, 9.869232551723565]",3
