1,0.0,0.0,30.1763,1004.6026,50.7688,73.9511,9.6726,-2.4304,0.294,-0.1824,15.504,0.0,-735.0,-1470.0,-388.0,417.8578186035156
2,0.0,0.0,30.1915,1004.5491,50.7295,74.4287,9.7706,-2.3226,0.1176,0.0,0.0,-15.504,-734.0,-1472.0,-384.0,418.50152587890625
3,0.0,0.0,30.232,1004.5384,50.7078,74.5328,2.2638,1.0388,1.9208,1.3376,0.0,1.1552,-734.0,-1471.0,-384.0,416.6634216308594
4,0.0,0.0,30.2573,1004.502,50.6744,74.8612,9.5746,-2.1854,0.1078,-0.1216,15.504,-15.504,-717.0,-1474.0,-388.0,417.0165710449219
5,0.0,0.0,30.2928,1004.5621,50.6582,74.3381,9.5746,-2.2834,0.0098,0.0,-15.5648,-0.0608,-731.0,-1482.0,-412.0,416.85626220703125
6,0.0,0.0,30.3333,1004.4721,50.6138,75.1448,9.5844,-2.3422,0.1666,0.0608,-15.5648,-0.0608,-727.0,-1482.0,-408.0,412.5830383300781
7,0.0,0.0,30.3535,1004.5064,50.5179,74.8458,9.6236,-2.3814,-0.1372,-0.1216,-0.0608,-0.0608,-728.0,-1482.0,-412.0,408.81781005859375
8,0.0,0.0,30.394,1004.4693,50.4508,75.1845,9.6726,-2.5088,0.0784,-0.0608,-0.0608,15.3824,-728.0,-1471.0,-412.0,404.2564697265625
9,0.0,0.0,30.4244,1004.5208,50.4175,74.736,9.5746,-2.4108,0.1078,-1.6416,15.504,-15.0176,-602.0,-501.0,-312.0,401.2843017578125
10,0.0,0.0,30.4649,1004.5895,50.3617,74.1379,-6.8012,-1.8522,-6.615,68.6432,-46.4512,63.5968,-486.0,28.0,-172.0,396.0549011230469
11,0.0,0.0,30.5256,1004.5866,50.2043,74.1776,-2.0972,-9.0454,-5.047,-0.2432,-0.0608,-0.1824,-463.0,31.0,-156.0,393.67193603515625
12,0.0,0.0,30.6269,1004.5995,49.889,74.0879,-2.0678,-9.0748,-5.1156,-0.0608,-0.0608,-0.1216,-460.0,32.0,-152.0,389.1198425292969
13,0.0,0.0,30.6978,1004.6139,49.6807,73.9784,-1.9502,-8.9866,-5.1156,-0.1216,15.504,-15.3824,-457.0,27.0,-152.0,381.1947326660156
14,0.0,0.0,30.7281,1004.6653,49.1764,73.5295,-1.9796,-9.0454,-4.9686,-0.1216,15.504,-15.4432,-458.0,30.0,-152.0,371.09088134765625
15,0.0,0.0,30.7889,1004.6095,48.8712,74.0388,-1.9992,-9.065,-5.096,-0.1216,-0.0608,-0.0608,-457.0,32.0,-152.0,363.56805419921875
16,0.0,0.0,30.8294,1004.5988,48.9117,74.144,-1.96,-9.0944,-5.194,-0.0608,15.504,0.0608,-459.0,32.0,-152.0,362.771240234375
17,0.0,0.0,30.8851,1004.6667,48.5893,73.5553,-1.9992,-8.9964,-4.9882,-0.1216,-0.0608,-0.0608,-458.0,30.0,-152.0,361.8804931640625
18,0.0,0.0,30.9104,1004.6302,48.4194,73.8852,-1.9992,-9.0552,-5.096,-0.1216,15.504,-15.504,-457.0,27.0,-152.0,360.7768249511719
