1,0.0,0.0,29.5942,1004.4872,53.4182,74.8287,10.5056,-3.8906,1.6268,-0.1216,-0.0608,15.504,-773.0,-1672.0,104.0,375.0874328613281
2,0.0,0.0,29.6144,1004.3103,53.4188,76.3968,-6.468,-2.9694,-2.058,-0.9728,-0.0608,-1.7632,-775.0,-1678.0,100.0,376.1842346191406
3,0.0,0.0,29.665,1005.0035,53.4372,70.2851,2.4598,-3.871,11.0446,-4.6816,15.504,-26.5696,-788.0,-1697.0,100.0,377.5359802246094
4,0.0,0.0,29.6954,1004.4476,53.4155,75.2032,-5.4096,13.0536,14.8764,-6.6272,-0.0608,-2.3712,-790.0,-1687.0,108.0,379.79608154296875
5,0.0,0.0,29.7207,1005.2829,53.3484,67.8308,16.4934,6.2132,-14.2688,7.296,-15.5648,13.4368,-800.0,-1678.0,120.0,383.3955078125
6,0.0,0.0,29.7663,1004.6735,53.344,73.2247,20.0606,-17.2676,-11.417,-10.3968,15.504,-11.3696,-808.0,-1689.0,124.0,387.27789306640625
7,0.0,0.0,29.7967,1005.0948,53.2657,69.5093,16.6404,-19.8156,7.938,-16.2336,15.4432,-9.0592,-807.0,-1693.0,120.0,395.3714599609375
8,0.0,0.0,29.8422,1004.3796,53.2501,75.8411,9.2022,-3.8024,0.392,-0.0608,-0.0608,-0.1824,-812.0,-1693.0,120.0,396.0851745605469
9,0.0,0.0,29.8777,1004.4133,53.2228,75.5522,9.2414,-3.8906,0.1862,-0.0608,-0.0608,15.3824,-808.0,-1687.0,120.0,390.5348815917969
10,0.0,0.0,29.9232,1004.4377,53.1676,75.3477,9.1042,-3.8906,0.1568,-0.3648,-0.0608,15.4432,-805.0,-1674.0,124.0,390.4707946777344
11,0.0,0.0,29.9637,1004.3478,53.1235,76.1527,9.6922,-3.7044,-0.098,0.1824,-15.5648,-13.984,-195.0,-933.0,276.0,388.8056335449219
12,0.0,0.0,30.0143,1004.3808,53.0683,75.8736,0.4018,-0.4802,-9.7608,18.9696,-15.504,8.4512,-502.0,-112.0,260.0,386.668701171875
13,0.0,0.0,30.1055,1004.5353,52.8955,74.5293,0.3822,-0.9016,-9.9274,0.0,0.0,-15.5648,-502.0,-115.0,264.0,389.2378234863281
14,0.0,0.0,30.1814,1004.5055,52.8579,74.8121,0.4018,-0.882,-9.9372,-0.2432,-0.0608,-0.0608,-500.0,-111.0,260.0,391.4121398925781
15,0.0,0.0,30.2523,1004.5199,52.6391,74.7019,0.2842,-0.9408,-10.2704,-0.1824,15.504,0.0,-498.0,-112.0,260.0,393.5870666503906
16,0.0,0.0,30.308,1004.4557,52.4198,75.2843,0.3626,-0.9212,-10.2018,0.0608,-15.5648,-0.1216,-502.0,-114.0,264.0,394.4195861816406
17,0.0,0.0,30.3636,1004.4707,52.2854,75.1646,0.3234,-0.8134,-9.996,-0.0608,-0.0608,-0.0608,-502.0,-112.0,264.0,394.7681579589844
18,0.0,0.0,30.4244,1004.4944,52.1397,74.9702,0.441,-0.8722,-9.996,0.0,-15.5648,15.504,-502.0,-112.0,260.0,394.3768005371094
19,0.0,0.0,30.4548,1004.5194,51.9593,74.7559,0.3626,-0.8918,-10.0058,-0.2432,15.504,-15.3824,-502.0,-112.0,260.0,393.5151062011719
20,0.0,0.0,30.5155,1004.543,51.7852,74.5615,0.3626,-0.833,-10.1822,0.1216,-15.5648,-0.1824,-502.0,-110.0,260.0,391.84747314453125
21,0.0,0.0,30.556,1004.5852,51.6105,74.1976,0.4018,-0.931,-10.2214,0.0,-15.5648,15.3216,-502.0,-112.0,260.0,391.47735595703125
22,0.0,0.0,30.6168,1004.6088,51.5327,74.0031,0.4116,-0.9996,-9.9666,-0.1216,15.504,-15.3216,-502.0,-113.0,260.0,388.4156494140625
