1,0.0,0.0,30.0599,1004.4581,54.8796,75.2015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,360.3385925292969
2,0.0,0.0,30.0903,1004.6945,54.8127,73.1167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,360.8189697265625
3,0.0,0.0,30.1308,1003.6268,54.7574,82.5795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,363.0487060546875
4,0.0,0.0,30.1055,1003.9275,54.5361,79.9097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,365.4732360839844
5,0.0,0.0,30.0802,1003.9903,54.3939,79.3468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,367.366455078125
6,0.0,0.0,30.0953,1005.5223,54.236,65.798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,373.2539978027344
7,0.0,0.0,30.0498,1004.4409,54.1497,75.3509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,373.565673828125
8,0.0,0.0,30.1713,1004.4619,54.1365,75.1954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,372.34783935546875
9,0.0,0.0,30.2118,1004.4248,54.0585,75.5337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,371.16070556640625
10,0.0,0.0,30.232,1004.4063,53.9629,75.7029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,370.1136474609375
11,0.0,0.0,30.3282,1004.49,53.8696,74.9854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,368.9213562011719
12,0.0,0.0,30.389,1004.5929,53.7921,74.0884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,369.5298767089844
13,0.0,0.0,30.4497,1004.5902,53.2108,74.128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,369.2733154296875
14,0.0,0.0,30.4699,1004.598,52.4298,74.0631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,369.2478942871094
15,0.0,0.0,30.4953,1004.5616,51.9716,74.392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,368.47357177734375
16,0.0,0.0,30.5965,1004.6539,51.9402,73.5992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,367.6492919921875
17,0.0,0.0,30.5813,1004.6281,51.8378,73.8236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,366.87481689453125
18,0.0,0.0,30.6522,1004.5895,51.6583,74.1828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,366.3977966308594
19,0.0,0.0,30.637,1004.6167,51.3518,73.9383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,366.192138671875
20,0.0,0.0,30.6674,1004.6153,50.8821,73.9583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,366.2530517578125
21,0.0,0.0,30.6826,1004.5881,50.4118,74.2029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,365.5948181152344
22,0.0,0.0,30.7079,1004.5781,50.1289,74.2978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,366.3380126953125
