"[1004.1701, 1004.2261]",0
"[1004.2261, 1004.1603]",0
"[1004.1603, 1004.174]",1
"[1004.174, 1004.2857]",0
"[1004.2857, 1004.2115]",0
"[1004.2115, 1004.1828]",1
"[1004.1828, 1004.1593]",2
"[1004.1593, 1004.2017]",3
"[0.1568, -10.2606, -2.9498, -0.9728, 15.504, 2.432, 0.0, 0.0, 0.0]","[10.676491699055454, 10.677350731337807]",1
"[0.1568, -10.3194, -3.0282, -3.8912, 15.504, 1.0944, 0.0, 0.0, 0.0]","[10.677350731337807, 10.755677470062032]",2
"[0.1666, -10.2508, -2.9498, -4.1344, -0.0608, 10.944, 0.0, 0.0, 0.0]","[10.755677470062032, 10.668082125668137]",3
