"[1004.2821, 1004.4281]",0
"[1004.4281, 1004.3302]",0
"[1004.3302, 1004.2886]",1
"[1004.2886, 1004.3641]",0
"[1004.3641, 1004.3336]",1
"[1004.3336, 1004.3224]",2
"[1004.3224, 1004.2647]",0
"[1004.2647, 1004.3241]",0
"[1004.3241, 1004.3674]",1
"[1004.3674, 1004.329]",2
"[1004.329, 1004.3611]",3
"[-0.6762, 3.9592, 9.0748, 0.0, -15.5648, -0.2432, -162.0, -199.0, -624.0]","[9.716594981782457, 9.923936019543858]",0
"[-0.5782, 4.0376, 9.1336, -0.0608, 15.504, -15.5648, -162.0, -197.0, -624.0]","[9.923936019543858, 10.00295846037561]",1
"[-0.637, 3.9886, 9.1336, -0.1216, -0.0608, -0.0608, -162.0, -197.0, -620.0]","[10.00295846037561, 9.986858761392392]",2
"[-0.6272, 4.067, 8.9866, -0.1216, -0.0608, -0.1824, -163.0, -198.0, -624.0]","[9.986858761392392, 9.883969263408298]",3
