1,0.0,0.0,31.5595,1004.2708,34.7156,77.2385,9.7216,-1.8718,-1.4112,0.0,-15.5648,15.4432,-952.0,-661.0,-344.0,31071
2,0.0,0.0,31.5898,1004.3191,34.6917,76.8169,9.5746,-1.6856,-1.225,-0.1216,-0.0608,15.3216,-949.0,-658.0,-344.0,31099
3,0.0,0.0,31.6101,1004.2425,34.668,77.5033,9.6824,-1.8228,-1.2642,-0.1824,-0.0608,-0.0608,-949.0,-659.0,-340.0,31107
4,0.0,0.0,31.6353,1004.3099,34.6559,76.91,9.7706,-1.764,-1.4014,-0.0608,15.504,0.0,-949.0,-662.0,-344.0,31074
5,0.0,0.0,31.6555,1004.3149,34.6498,76.8707,9.4766,-1.7444,-1.3132,-0.1824,15.504,-15.3824,-946.0,-663.0,-340.0,31062
6,0.0,0.0,31.6606,1004.2686,34.6322,77.2844,9.6432,-1.715,-1.4112,-0.1216,-0.0608,-0.2432,-950.0,-660.0,-340.0,31055
7,0.0,0.0,31.6909,1004.2624,34.6258,77.3466,9.6824,-1.7052,-1.3524,-0.0608,-0.0608,-0.2432,-948.0,-662.0,-340.0,31059
8,0.0,0.0,31.7162,1004.3026,34.6137,76.9951,9.604,-1.7542,-1.421,-0.1824,-0.0608,-0.0608,-951.0,-660.0,-344.0,31051
9,0.0,0.0,31.7465,1004.2693,34.584,77.2994,9.653,-1.8424,-1.2544,-0.0608,15.504,-15.5648,-953.0,-665.0,-344.0,31030
10,0.0,0.0,31.7819,1004.2984,34.5893,77.0494,9.6138,-1.7346,-1.1172,0.0608,-15.5648,-0.1824,-950.0,-662.0,-340.0,31038
11,0.0,0.0,31.792,1004.2873,34.5716,77.1509,9.6432,-1.813,-1.1564,-0.1216,15.504,-15.5648,-948.0,-665.0,-336.0,31015
12,0.0,0.0,31.8122,1004.3195,34.5596,76.8696,9.506,-1.4014,-1.1074,-0.1216,15.504,-14.288,-950.0,-663.0,-336.0,31015
13,0.0,0.0,31.8223,1004.3083,34.5536,76.9711,9.6628,-1.7934,-1.3034,-0.1216,-0.0608,-0.1216,-949.0,-661.0,-340.0,31011
14,0.0,0.0,31.8425,1004.3133,34.5357,76.932,9.6432,-1.715,-1.2348,-0.0608,-0.0608,15.504,-947.0,-662.0,-340.0,31014
15,0.0,0.0,31.8678,1004.2991,34.506,77.0647,9.751,-1.8424,-1.372,0.4864,-15.5648,-0.0608,-947.0,-608.0,-336.0,30998
16,0.0,0.0,31.893,1004.3665,34.4881,76.4709,10.2704,-1.9796,-2.0286,0.7904,-15.5648,-3.7696,-958.0,-200.0,-556.0,30959
17,0.0,0.0,31.9183,1004.3523,34.476,76.6036,9.7118,-1.813,-3.087,255.056,-76.8512,-8.0256,-878.0,111.0,-412.0,30955
18,0.0,0.0,31.9688,1004.46,34.4635,75.6579,-1.3622,-1.9796,-9.6334,24.9888,-15.504,-4.9248,-884.0,94.0,-356.0,30971
19,0.0,0.0,32.0092,1004.3611,34.3984,76.5488,1.3524,8.82,3.3908,10.336,-15.5648,-1.0336,-829.0,100.0,-448.0,30970
20,0.0,0.0,32.0345,1004.5373,34.2809,74.9853,1.3132,8.967,3.6456,-3.4656,15.504,0.4256,-830.0,97.0,-456.0,31002
21,0.0,0.0,32.0749,1004.384,34.1749,76.3613,1.2544,8.8592,3.4496,-0.1216,-0.0608,15.504,-830.0,94.0,-452.0,31019
22,0.0,0.0,32.1052,1004.405,34.1041,76.1815,1.3034,8.8298,3.5966,-0.0608,-0.0608,-0.1216,-831.0,97.0,-452.0,31039
23,0.0,0.0,32.1356,1004.426,34.0684,76.0017,1.3916,8.82,3.6848,-0.1216,-0.0608,-0.0608,-830.0,96.0,-452.0,31019
24,0.0,0.0,32.1608,1004.4662,33.986,75.6497,1.3328,8.8984,3.6064,-0.1216,-0.0608,-0.0608,-828.0,99.0,-452.0,31010
25,0.0,0.0,32.1911,1004.4328,33.9152,75.9549,1.3132,8.8494,3.4496,-0.0608,-0.0608,15.504,-828.0,99.0,-452.0,31010
26,0.0,0.0,32.2215,1004.3994,33.8619,76.2603,1.4602,8.7906,3.822,-0.1216,15.504,-15.504,-830.0,96.0,-452.0,31003
27,0.0,0.0,32.2467,1004.4668,33.8381,75.6657,1.323,8.8298,3.773,0.0,-15.5648,-0.1216,-829.0,94.0,-452.0,31023
28,0.0,0.0,32.2669,1004.3901,33.8143,76.3545,1.2936,8.8102,3.5378,-0.1216,-0.0608,-0.0608,-832.0,97.0,-456.0,31011
29,0.0,0.0,32.2973,1004.4656,33.6907,75.6894,1.4112,8.9082,3.5966,-0.0608,-0.0608,-0.0608,-830.0,95.0,-456.0,30986
30,0.0,0.0,32.3124,1004.4625,33.5029,75.7209,1.3132,8.7808,3.479,-0.1824,15.504,-15.5648,-830.0,98.0,-452.0,31014
31,0.0,0.0,32.3377,1004.4754,33.5318,75.6115,1.225,8.8494,3.6946,-0.0608,-0.0608,-0.0608,-827.0,95.0,-456.0,31019
32,0.0,0.0,32.373,1004.4228,33.4667,76.0894,1.3622,8.918,3.6358,0.0608,-15.5648,15.3824,-831.0,95.0,-456.0,31011
33,0.0,0.0,32.3831,1004.4661,33.4958,75.7058,1.3622,8.7808,3.3516,-0.1216,-0.0608,-0.2432,-830.0,96.0,-456.0,31023
