1,0.0,0.0,31.5292,1004.2497,36.2654,77.4183,9.7412,0.7644,-2.45,-0.1216,15.504,-15.5648,-569.0,-1521.0,-352.0,31154
2,0.0,0.0,31.5343,1004.2034,36.2419,77.8317,9.7412,1.0192,-1.8718,-0.1216,-0.0608,15.3824,-569.0,-1521.0,-352.0,31222
3,0.0,0.0,31.5595,1004.0533,36.23,79.1735,17.7184,3.0282,-4.4394,-0.608,-0.0608,15.0176,-569.0,-1523.0,-348.0,31195
4,0.0,0.0,31.605,1004.0169,36.2177,79.5091,10.9074,3.3908,-1.8718,-1.3984,15.504,-13.68,-568.0,-1523.0,-352.0,31199
5,0.0,0.0,31.6252,1003.6684,36.159,82.6166,18.6298,-0.1176,-0.7938,1.5808,-15.5648,9.3024,-564.0,-1526.0,-352.0,31187
6,0.0,0.0,31.6909,1003.3921,36.0998,85.0945,-8.3986,1.7738,-1.0094,0.1216,0.0,-5.472,-565.0,-1522.0,-348.0,31210
7,0.0,0.0,31.7414,1003.7445,35.9939,81.9703,7.6636,8.4868,-13.1222,-1.8848,-0.0608,-2.6144,-565.0,-1515.0,-352.0,31190
8,0.0,0.0,31.7819,1005.06,35.6775,70.2736,-14.0826,2.6166,-19.5902,1.7024,0.0,-10.7616,-561.0,-1519.0,-352.0,31191
9,0.0,0.0,31.8223,1004.4988,35.4313,75.2763,-12.9458,-3.1948,-16.6698,0.912,-15.5648,12.2816,-563.0,-1522.0,-352.0,31199
10,0.0,0.0,31.8779,1004.6961,35.3135,73.5339,-1.0094,13.2398,6.1544,-1.1552,-0.0608,11.9776,-563.0,-1524.0,-348.0,31211
11,0.0,0.0,31.9233,1004.9045,35.1665,71.6899,-20.0704,9.2904,0.7448,-2.432,15.504,-13.4976,-564.0,-1521.0,-352.0,31174
12,0.0,0.0,31.9587,1005.0153,35.1309,70.7127,14.5824,2.4794,-1.0682,0.3648,-15.5648,13.4368,-562.0,-1518.0,-352.0,31178
13,0.0,0.0,31.9435,1004.3109,34.7214,76.9787,9.7804,0.9898,-1.8718,-0.0608,15.504,-15.504,-564.0,-1519.0,-348.0,31179
14,0.0,0.0,31.9486,1004.2373,34.7155,77.6353,9.702,1.029,-1.9502,-0.0608,15.504,-15.5648,-562.0,-1521.0,-348.0,31171
15,0.0,0.0,31.9486,1004.2646,34.815,77.393,9.7412,0.7644,-2.1756,-0.8512,15.504,-14.3488,-564.0,-1521.0,-348.0,31171
16,0.0,0.0,31.9587,1004.3623,34.9202,76.5254,9.8,0.8526,-2.0286,-0.1824,-0.0608,-0.0608,-561.0,-1519.0,-352.0,31174
17,0.0,0.0,31.984,1004.2392,34.9784,77.6276,9.6824,0.8624,-2.1658,-0.0608,-0.0608,-0.1824,-562.0,-1516.0,-348.0,31166
18,0.0,0.0,31.989,1004.3017,35.0251,77.0726,9.6824,0.8624,-2.0776,0.3648,-15.5648,15.2,-574.0,-1456.0,-348.0,31131
19,0.0,0.0,31.989,1004.2473,35.0778,77.5573,9.6824,0.098,-2.744,-11.0048,15.504,18.848,-690.0,-817.0,-432.0,31115
20,0.0,0.0,32.0042,1004.2986,35.1537,77.1039,0.2744,-5.7722,-5.1156,-14.0448,-77.8848,60.0704,-729.0,-561.0,-192.0,31127
21,0.0,0.0,32.0345,1004.4829,35.1064,75.47,-0.0784,7.9184,5.5272,2.3104,0.0,-15.2608,-682.0,-555.0,-372.0,31110
22,0.0,0.0,32.0951,1004.4433,34.8186,75.8374,-0.0196,8.0262,5.2136,-0.0608,-0.0608,15.3824,-684.0,-553.0,-372.0,31130
23,0.0,0.0,32.1255,1004.4372,34.5312,75.9,-0.147,7.9772,5.3704,-0.1824,-0.0608,-0.1216,-684.0,-554.0,-372.0,31147
24,0.0,0.0,32.1709,1004.3734,34.185,76.479,-0.0686,8.0654,5.292,0.2432,-15.5648,-0.1216,-680.0,-557.0,-368.0,31143
25,0.0,0.0,32.2063,1004.4297,34.0614,75.9863,-0.0784,8.0066,5.3312,-0.0608,15.504,-15.3824,-681.0,-542.0,-368.0,31163
26,0.0,0.0,32.2316,1004.4427,34.266,75.8769,-0.0784,8.1046,5.1744,-0.1216,-0.0608,-0.1824,-681.0,-539.0,-368.0,31194
27,0.0,0.0,32.2669,1004.3901,34.1424,76.3545,-0.1078,7.9968,5.3018,0.0,-15.5648,-0.304,-681.0,-541.0,-368.0,31158
28,0.0,0.0,32.2871,1004.3678,34.0834,76.5582,-0.1764,8.0948,5.194,-0.1824,15.504,-15.5648,-683.0,-539.0,-368.0,31167
29,0.0,0.0,32.3124,1004.408,34.124,76.2062,-0.1176,8.1928,5.2822,0.0,-15.5648,-0.1216,-682.0,-539.0,-368.0,31155
30,0.0,0.0,32.3377,1004.421,34.1705,76.0969,-0.0882,8.134,5.1548,-0.2432,-0.0608,-0.0608,-682.0,-541.0,-368.0,31163
31,0.0,0.0,32.368,1004.442,34.2461,75.9171,-0.098,8.0262,5.0764,-0.1216,-0.0608,-0.1824,-679.0,-539.0,-372.0,31130
32,0.0,0.0,32.3933,1004.455,34.2868,75.8077,-0.1274,8.0164,5.2234,-0.1824,15.504,-15.5648,-682.0,-537.0,-368.0,31138
33,0.0,0.0,32.4337,1004.3831,34.2451,76.4583,-0.1372,8.0654,4.998,-0.1216,15.504,0.0608,-680.0,-540.0,-368.0,31115
