1,0.0,0.0,31.3372,1004.1615,35.0872,78.1538,9.8882,-0.6272,0.0588,-0.1216,15.504,-15.504,-332.0,-887.0,-24.0,30998
2,0.0,0.0,31.413,1004.2822,35.0803,77.1003,9.9176,-0.6664,0.1176,-0.0608,-0.0608,-0.1216,-334.0,-887.0,-24.0,30962
3,0.0,0.0,31.4332,1004.3688,35.08,76.3359,9.653,-0.7252,0.1176,-0.1216,15.504,-15.3216,-333.0,-884.0,-24.0,30987
4,0.0,0.0,31.4534,1004.2922,35.0738,77.0216,9.8294,-0.7448,0.1764,-0.0608,-0.0608,-0.0608,-333.0,-883.0,-24.0,30959
5,0.0,0.0,31.4837,1004.3133,35.0676,76.8418,9.7608,-0.7056,0.294,-0.2432,15.504,-15.5648,-332.0,-885.0,-24.0,30955
6,0.0,0.0,31.5141,1004.3072,34.9853,76.9037,9.849,-0.882,0.245,-0.1216,-0.0608,-0.1216,-337.0,-887.0,-24.0,30954
7,0.0,0.0,31.5444,1004.3283,34.9322,76.7239,9.8,-0.7742,0.196,0.0,-15.5648,-0.1216,-337.0,-888.0,-28.0,30966
8,0.0,0.0,31.5494,1004.3635,34.9555,76.4118,9.8882,-0.882,-0.0392,-0.1216,-0.0608,15.3824,-329.0,-895.0,-36.0,30967
9,0.0,0.0,31.5898,1004.2919,34.9198,77.0587,9.8098,-0.8428,-0.294,-0.1216,15.504,-15.504,-329.0,-893.0,-36.0,30927
10,0.0,0.0,31.605,1004.3976,34.943,76.1223,9.7804,-0.7644,0.0686,-0.0608,-0.0608,-0.0608,-330.0,-896.0,-36.0,30951
11,0.0,0.0,31.6202,1004.2858,34.9428,77.1208,9.9078,-0.8722,-0.1666,-0.1216,-0.0608,15.3216,-329.0,-896.0,-32.0,30950
12,0.0,0.0,31.6454,1004.326,34.9599,76.7694,9.849,-0.7448,-0.1274,0.0608,-15.5648,15.504,-325.0,-893.0,-40.0,30930
13,0.0,0.0,31.6707,1004.3118,34.2517,76.9018,9.5844,-0.4214,0.0294,0.1216,0.0,-14.6528,-323.0,-885.0,-40.0,30943
14,0.0,0.0,31.6859,1004.2544,34.9535,77.4169,9.9274,-0.6174,-0.2352,-0.4256,-0.0608,14.9568,-317.0,-483.0,-104.0,30951
15,0.0,0.0,31.7111,1004.3218,34.9765,76.8234,9.3982,0.6076,1.9208,-16.2336,-15.6864,-34.656,-463.0,31.0,-192.0,30943
16,0.0,0.0,31.7566,1004.4486,34.7828,75.7065,-0.245,0.0196,10.094,75.4528,0.2432,-25.84,-281.0,21.0,-264.0,30914
17,0.0,0.0,31.797,1004.4313,34.554,75.8701,0.2646,8.8788,3.038,-8.512,15.504,0.304,-362.0,10.0,-288.0,30974
18,0.0,0.0,31.8223,1004.39,34.4951,76.2447,0.3038,9.163,2.646,-0.1824,-0.0608,-0.0608,-360.0,11.0,-288.0,30975
19,0.0,0.0,31.8576,1004.3919,34.4886,76.2367,0.2548,9.1434,2.7832,-0.1216,-0.0608,-0.0608,-359.0,10.0,-292.0,31015
20,0.0,0.0,31.8829,1004.4593,34.4414,75.6428,0.2058,9.1238,2.8616,-0.0608,15.504,-15.5648,-359.0,7.0,-288.0,30999
21,0.0,0.0,31.9082,1004.4451,34.3357,75.7754,0.3332,9.114,2.891,-0.1216,-0.0608,-0.0608,-360.0,6.0,-292.0,31002
22,0.0,0.0,31.9385,1004.4661,34.2942,75.5955,0.2842,9.1238,2.793,-0.0608,15.504,-15.5648,-360.0,8.0,-288.0,31006
23,0.0,0.0,31.9638,1004.4519,34.2528,75.7282,0.3234,9.163,2.94,0.0,0.0,-15.5648,-360.0,10.0,-288.0,31039
24,0.0,0.0,31.984,1004.4569,34.1178,75.6891,0.2254,9.1238,2.8322,-0.0608,15.504,-15.5648,-360.0,9.0,-288.0,31043
25,0.0,0.0,32.0092,1004.4699,34.0179,75.5795,0.3724,9.1728,2.9988,-0.1824,15.504,-15.4432,-362.0,8.0,-288.0,31019
26,0.0,0.0,32.0244,1004.4668,33.9298,75.6107,0.3332,9.163,2.8518,-0.0608,15.504,-15.5648,-360.0,8.0,-288.0,31026
27,0.0,0.0,32.0446,1004.4173,33.7655,76.0563,0.2548,9.1434,2.9792,-0.1216,15.504,-15.4432,-360.0,6.0,-288.0,31014
28,0.0,0.0,32.0749,1004.4384,33.6771,75.8765,0.2254,9.1728,3.0184,-0.1216,15.504,-15.5648,-360.0,10.0,-288.0,31023
29,0.0,0.0,32.0901,1004.4081,33.6475,76.1502,0.3038,9.0454,2.7244,-0.1216,-0.0608,-0.0608,-362.0,8.0,-288.0,31019
30,0.0,0.0,32.1255,1004.4644,33.641,75.6575,0.392,9.1924,2.8812,-0.1216,15.504,0.0608,-362.0,8.0,-288.0,31003
31,0.0,0.0,32.1305,1004.3908,33.5999,76.3145,0.2744,9.1532,2.5872,-0.2432,-0.0608,15.504,-358.0,8.0,-288.0,31010
32,0.0,0.0,32.1608,1004.439,33.5994,75.8922,0.3038,9.212,2.9792,-0.1216,15.504,-15.4432,-361.0,7.0,-288.0,30978
