"[1004.2591, 1004.3115]",0
"[1004.3115, 1004.2929]",1
"[1004.2929, 1004.2556]",2
"[1004.2556, 1004.3267]",0
"[1004.3267, 1004.2454]",0
"[1004.2454, 1004.2725]",1
"[1004.2725, 1004.264]",2
"[1004.264, 1004.3013]",3
"[-0.294, -6.3308, -8.3888, -6.08, 15.504, 0.3648, 0.0, 0.0, 0.0]","[10.565154518510367, 10.51367823742005]",1
"[-0.6076, -6.223, -8.3496, -1.5808, 15.504, 0.2432, 0.0, 0.0, 0.0]","[10.51367823742005, 10.43123803390566]",2
"[-0.8428, -5.9388, -8.4182, -4.7424, 15.504, 3.8912, 0.0, 0.0, 0.0]","[10.43123803390566, 10.336621716982778]",3
