1,0.0,0.0,31.8678,1004.1631,34.8747,78.2758,9.8392,0.4018,0.1568,-0.1824,15.504,0.0,89.0,-1908.0,-316.0,30299
2,0.0,0.0,31.9486,1004.1285,34.856,78.6046,6.615,1.3818,-0.6174,0.4864,-15.5648,-2.0064,89.0,-1902.0,-316.0,30279
3,0.0,0.0,31.9739,1004.5224,34.8439,75.103,20.0606,4.5864,-1.7542,-0.4864,-0.0608,-1.3984,90.0,-1906.0,-316.0,30271
4,0.0,0.0,31.9991,1005.8416,34.8376,63.3725,20.0606,0.2744,-19.2472,0.1824,0.0,-6.5056,91.0,-1905.0,-312.0,30274
5,0.0,0.0,32.0345,1006.415,34.7669,58.2831,-20.0704,-2.842,11.3778,-1.7632,-0.0608,8.512,88.0,-1906.0,-324.0,30258
6,0.0,0.0,32.0699,1003.8044,34.7195,81.524,-2.6068,2.7048,8.4182,1.6416,0.0,13.8016,78.0,-1895.0,-324.0,30255
7,0.0,0.0,32.1002,1002.9546,34.637,89.112,5.7134,-4.2924,2.5284,1.3376,0.0,9.5456,85.0,-1896.0,-324.0,30263
8,0.0,0.0,32.1255,1003.3213,34.6074,85.8473,-10.2704,5.3312,-3.6162,0.0,-15.5648,-10.336,84.0,-1904.0,-328.0,30267
9,0.0,0.0,32.1507,1004.804,34.5426,72.6389,-7.791,-7.7224,-0.8134,0.7296,0.0,1.5808,82.0,-1900.0,-328.0,30290
10,0.0,0.0,32.181,1003.6274,34.5304,83.1323,9.1336,-0.5684,2.9302,-0.2432,15.504,-12.9504,81.0,-1902.0,-336.0,30274
11,0.0,0.0,32.1709,1004.2646,34.472,77.4492,9.8392,0.4116,-0.0784,-0.0608,-0.0608,-0.1216,81.0,-1918.0,-324.0,30295
12,0.0,0.0,32.176,1004.191,34.4367,78.1066,9.8098,0.3626,-0.0098,-0.0608,-0.0608,15.504,83.0,-1920.0,-328.0,30303
13,0.0,0.0,32.2366,1004.2602,34.4592,77.5048,9.8686,0.49,0.0882,-0.1824,15.504,-15.5648,86.0,-1906.0,-320.0,30351
14,0.0,0.0,32.2417,1004.241,34.4357,77.677,9.7314,0.441,0.196,-0.1216,-0.0608,-0.1216,88.0,-1903.0,-324.0,30330
15,0.0,0.0,32.2619,1004.2732,34.4119,77.3955,9.7314,0.5292,-0.0196,-0.2432,15.504,-15.2608,82.0,-1866.0,-328.0,30302
16,0.0,0.0,32.2669,1004.1996,34.3943,78.0532,10.829,0.1764,-0.2058,6.2016,0.0,0.9728,-43.0,-847.0,-484.0,30315
17,0.0,0.0,32.2922,1004.2942,34.3001,77.2159,10.5056,-1.6562,0.9996,189.8784,62.9888,-12.16,-89.0,-229.0,-540.0,30315
18,0.0,0.0,32.3478,1004.2737,34.3754,77.4125,-0.9898,2.7342,10.437,-5.4112,-0.0608,-1.7632,-128.0,-208.0,-620.0,30299
19,0.0,0.0,32.4135,1004.4327,34.1516,76.0116,-0.6076,4.018,9.1238,0.5472,0.0,0.2432,-150.0,-205.0,-624.0,30318
20,0.0,0.0,32.4943,1004.3434,34.1679,76.8276,-0.6566,4.0474,9.1434,0.6688,0.0,-15.504,-150.0,-202.0,-624.0,30326
21,0.0,0.0,32.56,1004.3935,34.0847,76.3978,-0.5292,3.5966,9.2414,-16.7808,-0.1216,-2.3104,-153.0,-198.0,-624.0,30331
22,0.0,0.0,32.5802,1004.3439,34.0081,76.845,-0.6958,3.9592,9.163,0.0,-15.5648,-0.0608,-158.0,-202.0,-624.0,30307
23,0.0,0.0,32.6408,1004.3586,33.6494,76.7288,-0.4704,3.9886,9.1042,-0.1216,15.504,-15.5648,-157.0,-199.0,-624.0,30299
24,0.0,0.0,32.6863,1004.4037,32.9389,76.3378,-0.5978,3.92,8.9376,-0.1824,15.504,0.0608,-158.0,-199.0,-624.0,30270
25,0.0,0.0,32.752,1004.3992,32.7205,76.3943,-0.637,3.9788,8.9376,-0.1824,-0.0608,15.504,-160.0,-200.0,-624.0,30274
26,0.0,0.0,32.7975,1004.3626,32.2795,76.733,-0.6762,4.0572,9.0062,0.0,-15.5648,-0.304,-162.0,-201.0,-624.0,30307
27,0.0,0.0,32.8531,1004.3692,32.4485,76.6876,-0.6664,3.9984,8.9278,-0.1216,-0.0608,-0.1216,-161.0,-200.0,-624.0,30303
28,0.0,0.0,32.8884,1004.371,32.3656,76.6808,-0.6272,4.0376,9.1336,-0.1216,15.504,-15.5648,-161.0,-195.0,-624.0,30311
29,0.0,0.0,32.9238,1004.4,32.3238,76.4307,-0.588,4.0082,8.8592,-0.0608,-0.0608,-0.1824,-162.0,-197.0,-624.0,30274
30,0.0,0.0,32.9743,1004.4258,32.2288,76.2125,-0.588,3.9886,9.1826,-0.1824,-0.0608,15.3824,-159.0,-199.0,-620.0,30286
31,0.0,0.0,33.0097,1004.3458,32.1987,76.9364,-0.6566,3.9396,9.1042,0.0,-15.5648,-0.0608,-160.0,-199.0,-624.0,30303
32,0.0,0.0,33.0501,1004.4373,32.1157,76.1287,-0.5586,4.0082,8.9376,-0.0608,-0.0608,-0.0608,-162.0,-200.0,-620.0,30303
33,0.0,0.0,33.0956,1004.4006,31.9091,76.4682,-0.735,4.0768,9.1042,-0.1216,-0.0608,-0.0608,-162.0,-198.0,-620.0,30283
