"[1004.7164, 1004.7591]",1
"[1004.7591, 1004.7772]",2
"[1004.7772, 1004.7247]",0
"[1004.7247, 1003.436]",0
"[1003.436, 1004.6103]",0
"[1004.6103, 1004.7153]",0
"[1004.7153, 1004.9338]",0
"[1004.9338, 1004.7678]",0
"[1004.7678, 1004.7149]",0
"[1004.7149, 1004.8633]",0
"[1004.8633, 1004.6714]",0
"[1004.6714, 1004.8026]",0
"[1004.8026, 1004.7321]",0
"[1004.7321, 1004.662]",0
"[1004.662, 1004.7842]",0
"[1004.7842, 1004.8363]",0
"[1004.8363, 1004.6435]",0
"[1004.6435, 1004.8531]",0
"[1004.8531, 1004.8002]",0
"[1004.8002, 1004.7301]",0
"[1004.7301, 1004.7646]",1
"[1004.7646, 1004.7207]",2
"[1004.7207, 1004.7728]",0
"[1004.7728, 1004.8167]",1
"[1004.8167, 1004.6501]",0
"[1004.6501, 1004.7289]",0
"[1004.7289, 1004.7814]",0
"[1004.7814, 1004.8692]",0
"[1004.8692, 1004.7724]",0
"[1004.7724, 1004.8684]",0
"[1004.8684, 1004.7543]",0
"[1004.7543, 1004.7629]",1
"[1004.7629, 1004.7018]",0
"[1004.7018, 1004.7277]",1
"[1004.7277, 1004.7802]",0
"[1004.7802, 1004.7359]",1
"[1004.7359, 1004.7625]",2
"[1004.7625, 1004.7621]",3
"[-0.3626, -1.764, 10.0744, -0.0608, -0.0608, -0.1824, -797.0, -19.0, 304.0]","[10.315299565208953, 10.234095471510905]",1
"[-0.3528, -1.6954, 9.8882, -0.1216, -0.0608, 15.3824, -798.0, -22.0, 304.0]","[10.234095471510905, 10.038692556304332]",2
"[-0.3136, -1.764, 10.0548, 0.0608, -15.5648, -0.1824, -800.0, -22.0, 300.0]","[10.038692556304332, 10.213179916167148]",3
